验证类型,错误类型,科目编码,科目名称,核算维度,科目类型,公司,期间,年份,错误描述,差异金额,期初净额,期间净额,期末净额,预期期末净额,凭证借方金额,凭证贷方金额,科目余额借方,科目余额贷方,借方差异,贷方差异,上年度,当年度,上年期末借方,上年期末贷方,当年期初借方,当年期初贷方,父科目,验证字段,父科目值,子科目汇总
validate_voucher_reconciliation,voucher_reconciliation,6602.10,研究开发费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6602.10 (研究开发费) 凭证明细(借3234194.36/贷3234194.36) ≠ 科目余额(借3948966.26/贷3948966.26) 差异(借-714771.90/贷-714771.90),,,,,,3234194.36,3234194.36,3948966.26,3948966.26,-714771.8999999999,-714771.8999999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.14,社保费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6602.14 (社保费) 凭证明细(借38214.70/贷38214.70) ≠ 科目余额(借58033.79/贷58033.79) 差异(借-19819.09/贷-19819.09),,,,,,38214.7,38214.7,58033.79,58033.79,-19819.090000000004,-19819.090000000004,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.15,公积金,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6602.15 (公积金) 凭证明细(借4215.00/贷4215.00) ≠ 科目余额(借10467.00/贷10467.00) 差异(借-6252.00/贷-6252.00),,,,,,4215.0,4215.0,10467.0,10467.0,-6252.0,-6252.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.19,咨询顾问费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6602.19 (咨询顾问费) 凭证明细(借33861.39/贷33861.39) ≠ 科目余额(借53663.37/贷53663.37) 差异(借-19801.98/贷-19801.98),,,,,,33861.39,33861.39,53663.37,53663.37,-19801.980000000003,-19801.980000000003,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.21,安全费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6602.21 (安全费) 凭证明细(借94820.01/贷94820.01) ≠ 科目余额(借124732.05/贷124732.05) 差异(借-29912.04/贷-29912.04),,,,,,94820.01000000001,94820.01000000001,124732.05,124732.05,-29912.039999999994,-29912.039999999994,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.99,其他,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6602.99 (其他) 凭证明细(借37109.53/贷37109.53) ≠ 科目余额(借43932.07/贷43932.07) 差异(借-6822.54/贷-6822.54),,,,,,37109.53,37109.53,43932.07,43932.07,-6822.540000000001,-6822.540000000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6603.02,利息收入,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6603.02 (利息收入) 凭证明细(借-5338.43/贷-5338.43) ≠ 科目余额(借-7921.76/贷-7921.76) 差异(借2583.33/贷2583.33),,,,,,-5338.43,-5338.43,-7921.76,-7921.76,2583.33,2583.33,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6603.03,　　汇兑损益,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6603.03 (　　汇兑损益) 凭证明细(借4463.90/贷4463.90) ≠ 科目余额(借-5860.36/贷-5860.36) 差异(借10324.26/贷10324.26),,,,,,4463.9,4463.899999999998,-5860.36,-5860.36,10324.259999999998,10324.259999999998,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6603.04,手续费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6603.04 (手续费) 凭证明细(借8155.55/贷8155.55) ≠ 科目余额(借9653.80/贷9653.80) 差异(借-1498.25/贷-1498.25),,,,,,8155.55,8155.55,9653.8,9653.8,-1498.249999999999,-1498.249999999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6711.06,　　报废处置损失,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6711.06 (　　报废处置损失) 凭证明细(借334.83/贷334.83) ≠ 科目余额(借2706.49/贷2706.49) 差异(借-2371.66/贷-2371.66),,,,,,334.83,334.83,2706.49,2706.49,-2371.66,-2371.66,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1002.02.01,　　　　人民币3602028909200715415,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1002.02.01 (　　　　人民币3602028909200715415) 凭证明细(借637434269.43/贷637188616.38) ≠ 科目余额(借695847951.34/贷691037901.03) 差异(借-58413681.91/贷-53849284.65),,,,,,637434269.4300001,637188616.38,695847951.34,691037901.03,-58413681.90999997,-53849284.649999976,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1002.02.02,　　　　美元3602028909140067917,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1002.02.02 (　　　　美元3602028909140067917) 凭证明细(借4201.35/贷820243.50) ≠ 科目余额(借4201.35/贷820366.53) 差异(借0.00/贷-123.03),,,,,,4201.35,820243.5,4201.35,820366.53,0.0,-123.03000000002794,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1002.02.03,　　　　欧元3602028909380068777,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1002.02.03 (　　　　欧元3602028909380068777) 凭证明细(借75645.44/贷6943.08) ≠ 科目余额(借87912.94/贷23738.13) 差异(借-12267.50/贷-16795.05),,,,,,75645.44,6943.08,87912.94,23738.13,-12267.5,-16795.050000000003,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1002.03.01,　　　　人民币9550880227868500199,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1002.03.01 (　　　　人民币9550880227868500199) 凭证明细(借114990511.33/贷114311836.50) ≠ 科目余额(借115158868.44/贷119121983.01) 差异(借-168357.11/贷-4810146.51),,,,,,114990511.33,114311836.5,115158868.44,119121983.01,-168357.1099999994,-4810146.510000005,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1002.03.02,　　　　美元9550880227868500289,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1002.03.02 (　　　　美元9550880227868500289) 凭证明细(借3020678.94/贷2014667.56) ≠ 科目余额(借3081945.82/贷2017933.93) 差异(借-61266.88/贷-3266.37),,,,,,3020678.94,2014667.56,3081945.82,2017933.93,-61266.87999999989,-3266.369999999879,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1121.01,银行承兑汇票,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1121.01 (银行承兑汇票) 凭证明细(借50701564.63/贷47580404.85) ≠ 科目余额(借61022098.01/贷56610614.03) 差异(借-10320533.38/贷-9030209.18),,,,,,50701564.63,47580404.85,61022098.01,56610614.03,-10320533.379999995,-9030209.18,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1122,应收账款,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1122 (应收账款) 凭证明细(借275629510.05/贷187439421.98) ≠ 科目余额(借313944471.15/贷231719224.06) 差异(借-38314961.10/贷-44279802.08),,,,,,275629510.05,187439421.98,313944471.15,231719224.06,-38314961.099999964,-44279802.08000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1221.01,客户往来,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1221.01 (客户往来) 凭证明细(借0.00/贷0.00) ≠ 科目余额(借10000.00/贷10000.00) 差异(借-10000.00/贷-10000.00),,,,,,0.0,0.0,10000.0,10000.0,-10000.0,-10000.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1221.06,　　其他,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1221.06 (　　其他) 凭证明细(借2588075.47/贷42588075.47) ≠ 科目余额(借3466024.32/贷42588075.47) 差异(借-877948.85/贷0.00),,,,,,2588075.47,42588075.47,3466024.32,42588075.47,-877948.8499999996,0.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1403,原材料,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1403 (原材料) 凭证明细(借135935468.76/贷133007107.98) ≠ 科目余额(借154321343.35/贷154722283.23) 差异(借-18385874.59/贷-21715175.25),,,,,,135935468.76,133007107.98,154321343.35,154722283.23,-18385874.590000004,-21715175.249999985,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1405,库存商品,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1405 (库存商品) 凭证明细(借530169617.18/贷519909641.46) ≠ 科目余额(借630488939.81/贷617211473.60) 差异(借-100319322.63/贷-97301832.14),,,,,,530169617.18,519909641.46,630488939.81,617211473.6,-100319322.62999994,-97301832.14000005,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1406,发出商品,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1406 (发出商品) 凭证明细(借198673023.53/贷230839619.14) ≠ 科目余额(借228934171.18/贷259998370.94) 差异(借-30261147.65/贷-29158751.80),,,,,,198673023.53,230839619.14000002,228934171.18,259998370.94,-30261147.650000006,-29158751.799999982,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1408,委托加工物资,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1408 (委托加工物资) 凭证明细(借455403048.13/贷455403048.13) ≠ 科目余额(借544248280.76/贷544248280.76) 差异(借-88845232.63/贷-88845232.63),,,,,,455403048.13,455403048.13,544248280.76,544248280.76,-88845232.63,-88845232.63,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1411.01,　　备品备件,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1411.01 (　　备品备件) 凭证明细(借426389.21/贷443668.37) ≠ 科目余额(借848966.69/贷864652.59) 差异(借-422577.48/贷-420984.22),,,,,,426389.21,443668.37,848966.69,864652.59,-422577.4799999999,-420984.22,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1411.02,　　包材,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1411.02 (　　包材) 凭证明细(借2569205.30/贷2464122.77) ≠ 科目余额(借2868517.91/贷2796168.39) 差异(借-299312.61/贷-332045.62),,,,,,2569205.3,2464122.77,2868517.91,2796168.39,-299312.61000000034,-332045.6200000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1411.03,　　劳保用品,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1411.03 (　　劳保用品) 凭证明细(借20469.12/贷20276.21) ≠ 科目余额(借26952.46/贷26952.46) 差异(借-6483.34/贷-6676.25),,,,,,20469.120000000003,20276.21,26952.46,26952.46,-6483.3399999999965,-6676.25,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1411.04,　　耗材,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1411.04 (　　耗材) 凭证明细(借3627797.65/贷3383571.13) ≠ 科目余额(借4303849.00/贷4011918.51) 差异(借-676051.35/贷-628347.38),,,,,,3627797.6500000004,3383571.13,4303849.0,4011918.51,-676051.3499999996,-628347.3799999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1601,固定资产,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1601 (固定资产) 凭证明细(借164422.79/贷0.00) ≠ 科目余额(借169135.92/贷0.00) 差异(借-4713.13/贷0.00),,,,,,164422.79,0.0,169135.92,0.0,-4713.130000000005,0.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1602,累计折旧,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1602 (累计折旧) 凭证明细(借0.00/贷232296.42) ≠ 科目余额(借0.00/贷271524.32) 差异(借0.00/贷-39227.90),,,,,,0.0,232296.42,0.0,271524.32,0.0,-39227.899999999994,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1702.01,　　土地出让金,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1702.01 (　　土地出让金) 凭证明细(借0.00/贷1825219.16) ≠ 科目余额(借0.00/贷2139580.14) 差异(借0.00/贷-314360.98),,,,,,0.0,1825219.16,0.0,2139580.14,0.0,-314360.9800000002,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1702.02,　　金蝶软件,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 1702.02 (　　金蝶软件) 凭证明细(借0.00/贷33529.26) ≠ 科目余额(借0.00/贷215473.21) 差异(借0.00/贷-181943.95),,,,,,0.0,33529.26,0.0,215473.21,0.0,-181943.94999999998,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2202.01,暂估应付款,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2202.01 (暂估应付款) 凭证明细(借232928824.87/贷217114276.22) ≠ 科目余额(借277344802.84/贷248303389.92) 差异(借-44415977.97/贷-31189113.70),,,,,,232928824.87,217114276.22,277344802.84,248303389.92,-44415977.96999997,-31189113.699999988,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2202.02,明细应付款,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2202.02 (明细应付款) 凭证明细(借3931.41/贷3931.41) ≠ 科目余额(借4627.02/贷4627.02) 差异(借-695.61/贷-695.61),,,,,,3931.41,3931.41,4627.02,4627.02,-695.6100000000006,-695.6100000000006,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2202.03,材料供应商,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2202.03 (材料供应商) 凭证明细(借201189668.88/贷265611408.83) ≠ 科目余额(借231987916.71/贷307509295.16) 差异(借-30798247.83/贷-41897886.33),,,,,,201189668.88,265611408.82999998,231987916.71,307509295.16,-30798247.830000013,-41897886.33000004,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2202.04,固定资产供应商,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2202.04 (固定资产供应商) 凭证明细(借2028783.00/贷1980883.00) ≠ 科目余额(借2551414.44/贷2709608.84) 差异(借-522631.44/贷-728725.84),,,,,,2028783.0,1980883.0,2551414.44,2709608.84,-522631.43999999994,-728725.8399999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2202.05,其他服务供应商,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2202.05 (其他服务供应商) 凭证明细(借10230207.80/贷9834644.34) ≠ 科目余额(借11797683.29/贷14441986.80) 差异(借-1567475.49/贷-4607342.46),,,,,,10230207.8,9834644.34,11797683.29,14441986.8,-1567475.4899999984,-4607342.460000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2202.06,外协供应商,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2202.06 (外协供应商) 凭证明细(借23458500.55/贷24412338.94) ≠ 科目余额(借25073035.16/贷31400842.97) 差异(借-1614534.61/贷-6988504.03),,,,,,23458500.55,24412338.94,25073035.16,31400842.97,-1614534.6099999994,-6988504.0299999975,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2202.07,低值易耗品供应商,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2202.07 (低值易耗品供应商) 凭证明细(借4578493.71/贷4361988.85) ≠ 科目余额(借5510665.51/贷4904705.35) 差异(借-932171.80/贷-542716.50),,,,,,4578493.71,4361988.85,5510665.51,4904705.35,-932171.7999999998,-542716.5,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.01,　　工资,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2211.01 (　　工资) 凭证明细(借13317681.20/贷9285147.97) ≠ 科目余额(借14908786.11/贷10989197.44) 差异(借-1591104.91/贷-1704049.47),,,,,,13317681.200000001,9285147.969999999,14908786.11,10989197.44,-1591104.9099999983,-1704049.4700000007,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.02,　　职工福利,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2211.02 (　　职工福利) 凭证明细(借154063.50/贷546.00) ≠ 科目余额(借154766.00/贷1248.50) 差异(借-702.50/贷-702.50),,,,,,154063.5,546.0,154766.0,1248.5,-702.5,-702.5,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.05.01,　　　　医疗保险费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2211.05.01 (　　　　医疗保险费) 凭证明细(借478192.95/贷478192.95) ≠ 科目余额(借558101.88/贷558101.88) 差异(借-79908.93/贷-79908.93),,,,,,478192.95,478192.95,558101.88,558101.88,-79908.93,-79908.93,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.05.02,　　　　工伤保险费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2211.05.02 (　　　　工伤保险费) 凭证明细(借23467.56/贷23467.56) ≠ 科目余额(借27596.34/贷27596.34) 差异(借-4128.78/贷-4128.78),,,,,,23467.559999999998,23467.559999999998,27596.34,27596.34,-4128.7800000000025,-4128.7800000000025,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.05.04,　　　　养老保险费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2211.05.04 (　　　　养老保险费) 凭证明细(借524424.00/贷524424.00) ≠ 科目余额(借613304.00/贷613304.00) 差异(借-88880.00/贷-88880.00),,,,,,524424.0,524424.0,613304.0,613304.0,-88880.0,-88880.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.05.05,　　　　失业保险费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2211.05.05 (　　　　失业保险费) 凭证明细(借18772.06/贷18772.06) ≠ 科目余额(借22074.76/贷22074.76) 差异(借-3302.70/贷-3302.70),,,,,,18772.06,18772.06,22074.76,22074.76,-3302.699999999997,-3302.699999999997,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.07,　　职工教育经费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2211.07 (　　职工教育经费) 凭证明细(借13001.98/贷13001.98) ≠ 科目余额(借13377.98/贷13377.98) 差异(借-376.00/贷-376.00),,,,,,13001.98,13001.98,13377.98,13377.98,-376.0,-376.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.08,　　住房公积金,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2211.08 (　　住房公积金) 凭证明细(借342752.00/贷342752.00) ≠ 科目余额(借390984.00/贷390984.00) 差异(借-48232.00/贷-48232.00),,,,,,342752.0,342752.0,390984.0,390984.0,-48232.0,-48232.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.10,　　辞退福利,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2211.10 (　　辞退福利) 凭证明细(借88339.71/贷88339.71) ≠ 科目余额(借128688.50/贷128688.50) 差异(借-40348.79/贷-40348.79),,,,,,88339.71,88339.71,128688.5,128688.5,-40348.78999999999,-40348.78999999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.01.01.01,　　　　　　增值税发票,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2221.01.01.01 (　　　　　　增值税发票) 凭证明细(借30573252.95/贷0.00) ≠ 科目余额(借36456895.53/贷0.00) 差异(借-5883642.58/贷0.00),,,,,,30573252.95,0.0,36456895.53,0.0,-5883642.580000002,0.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.01.01.04.01,　　　　　　　　国内旅客运输服务（3%税率）,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2221.01.01.04.01 (　　　　　　　　国内旅客运输服务（3%税率）) 凭证明细(借1334.73/贷0.00) ≠ 科目余额(借1693.19/贷0.00) 差异(借-358.46/贷0.00),,,,,,1334.73,0.0,1693.19,0.0,-358.46000000000004,0.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.01.01.04.02,　　　　　　　　国内旅客运输服务（9%税率）,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2221.01.01.04.02 (　　　　　　　　国内旅客运输服务（9%税率）) 凭证明细(借38475.20/贷0.00) ≠ 科目余额(借43939.69/贷0.00) 差异(借-5464.49/贷0.00),,,,,,38475.200000000004,0.0,43939.69,0.0,-5464.489999999998,0.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.01.01.06,　　　　　　进项税额转出,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2221.01.01.06 (　　　　　　进项税额转出) 凭证明细(借0.00/贷9271.63) ≠ 科目余额(借0.00/贷42107.00) 差异(借0.00/贷-32835.37),,,,,,0.0,9271.63,0.0,42107.0,0.0,-32835.37,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.01.02.01,　　　　　　增值税发票,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2221.01.02.01 (　　　　　　增值税发票) 凭证明细(借0.00/贷31446603.36) ≠ 科目余额(借0.00/贷35853805.94) 差异(借0.00/贷-4407202.58),,,,,,0.0,31446603.36,0.0,35853805.94,0.0,-4407202.579999998,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.01.08,　　　　通行费电子发票,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2221.01.08 (　　　　通行费电子发票) 凭证明细(借79.41/贷0.00) ≠ 科目余额(借92.64/贷0.00) 差异(借-13.23/贷0.00),,,,,,79.41,0.0,92.64,0.0,-13.230000000000004,0.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.13,　　代扣个人所得税,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2221.13 (　　代扣个人所得税) 凭证明细(借1048881.20/贷1027735.38) ≠ 科目余额(借1195515.16/贷1195377.11) 差异(借-146633.96/贷-167641.73),,,,,,1048881.2,1027735.38,1195515.16,1195377.11,-146633.95999999996,-167641.7300000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2241.02,供应商往来,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2241.02 (供应商往来) 凭证明细(借7717.22/贷1492909.19) ≠ 科目余额(借3043015.80/贷1332041.49) 差异(借-3035298.58/贷160867.70),,,,,,7717.22,1492909.1900000002,3043015.8,1332041.49,-3035298.5799999996,160867.7000000002,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2241.04,统支款,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2241.04 (统支款) 凭证明细(借0.00/贷8099122.54) ≠ 科目余额(借-26845.08/贷7548690.36) 差异(借26845.08/贷550432.18),,,,,,0.0,8099122.54,-26845.08,7548690.36,26845.08,550432.1799999997,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2241.05,关联方往来,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2241.05 (关联方往来) 凭证明细(借322372063.25/贷311671863.46) ≠ 科目余额(借355616080.58/贷329762002.81) 差异(借-33244017.33/贷-18090139.35),,,,,,322372063.25,311671863.46,355616080.58,329762002.81,-33244017.329999983,-18090139.350000024,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2241.06,　　社保-个人,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2241.06 (　　社保-个人) 凭证明细(借339617.18/贷338576.38) ≠ 科目余额(借397479.98/贷395303.53) 差异(借-57862.80/贷-56727.15),,,,,,339617.18,338576.38,397479.98,395303.53,-57862.79999999999,-56727.15000000002,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2241.07,　　公积金-个人,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2241.07 (　　公积金-个人) 凭证明细(借557946.00/贷557773.00) ≠ 科目余额(借654759.00/贷651356.00) 差异(借-96813.00/贷-93583.00),,,,,,557946.0,557773.0,654759.0,651356.0,-96813.0,-93583.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2501,长期借款,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 2501 (长期借款) 凭证明细(借350000.00/贷35000000.00) ≠ 科目余额(借350000.00/贷45000000.00) 差异(借0.00/贷-10000000.00),,,,,,350000.0,35000000.0,350000.0,45000000.0,0.0,-10000000.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,4103,本年利润,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 4103 (本年利润) 凭证明细(借256658972.59/贷246575695.92) ≠ 科目余额(借291913661.35/贷282364039.27) 差异(借-35254688.76/贷-35788343.35),,,,,,256658972.59,246575695.92000002,291913661.35,282364039.27,-35254688.76000002,-35788343.349999964,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.04,折旧费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 5101.04 (折旧费) 凭证明细(借0.00/贷0.00) ≠ 科目余额(借33941.23/贷33941.23) 差异(借-33941.23/贷-33941.23),,,,,,9.094947017729282e-13,0.0,33941.23,33941.23,-33941.23,-33941.23,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.01.01,工资,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 5301.01.01 (工资) 凭证明细(借2938699.38/贷2938699.38) ≠ 科目余额(借3413138.45/贷3413138.45) 差异(借-474439.07/贷-474439.07),,,,,,2938699.38,2938699.38,3413138.45,3413138.45,-474439.0700000003,-474439.0700000003,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.01.02,社保费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 5301.01.02 (社保费) 凭证明细(借274051.11/贷274051.11) ≠ 科目余额(借320475.06/贷320475.06) 差异(借-46423.95/贷-46423.95),,,,,,274051.11,274051.11,320475.06,320475.06,-46423.95000000001,-46423.95000000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.01.03,公积金,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 5301.01.03 (公积金) 凭证明细(借133572.00/贷133572.00) ≠ 科目余额(借156294.00/贷156294.00) 差异(借-22722.00/贷-22722.00),,,,,,133572.0,133572.0,156294.0,156294.0,-22722.0,-22722.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.01.06,奖金,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 5301.01.06 (奖金) 凭证明细(借761291.89/贷761291.89) ≠ 科目余额(借973776.84/贷973776.84) 差异(借-212484.95/贷-212484.95),,,,,,761291.89,761291.89,973776.84,973776.84,-212484.94999999995,-212484.94999999995,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.02.01.01,小试材料-Y,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 5301.02.01.01 (小试材料-Y) 凭证明细(借-3806.42/贷-3806.42) ≠ 科目余额(借-3875.37/贷-3875.37) 差异(借68.95/贷68.95),,,,,,-3806.42,-3806.42,-3875.37,-3875.37,68.94999999999982,68.94999999999982,,,,,,,,,,
